NO_OF_FRAMES	4054
NO_OF_DATA_TYPES	6
FREQUENCY	100
TIME_STAMP	2023-10-30, 17:42:15
DATA_INCLUDED	Position
DATA_TYPES	Front Right_pos_test_X	Front Right_pos_test_Y	Front Right_pos_test_Z	Front Left_pos_test_X	Front Left_pos_test_Y	Front Left_pos_test_Z


1487.638	321.895	60.550	1420.681	-24.897	59.141
1487.649	321.936	60.587	1420.673	-24.897	59.144
1487.644	321.939	60.608	1420.671	-24.886	59.144
1487.655	321.921	60.599	1420.687	-24.881	59.132
1487.645	321.913	60.615	1420.675	-24.893	59.138
1487.661	321.920	60.623	1420.695	-24.879	59.131
1487.677	321.926	60.627	1420.684	-24.889	59.114
1487.689	321.924	60.641	1420.681	-24.909	59.126
1487.700	321.931	60.650	1420.688	-24.888	59.122
1487.716	321.937	60.660	1420.687	-24.884	59.121
1487.734	321.947	60.690	1420.667	-24.884	59.104
1487.740	321.939	60.715	1420.672	-24.880	59.102
1487.757	321.949	60.740	1420.672	-24.878	59.101
1488.932	319.048	61.140	1422.086	-28.471	59.965
1488.992	319.007	61.193	1422.122	-28.568	60.008
1489.015	318.975	61.216	1422.156	-28.614	60.040
1489.027	318.938	61.227	1422.150	-28.692	60.075
1489.036	318.910	61.233	1422.170	-28.764	60.114
1489.059	318.864	61.271	1422.169	-28.805	60.114
1489.057	318.862	61.286	1422.201	-28.828	60.138
1489.084	318.847	61.349	1422.211	-28.866	60.156
1489.122	318.853	61.355	1422.203	-28.917	60.195
1489.096	318.833	61.370	1422.217	-28.916	60.193
1488.243	321.606	61.005	1421.368	-26.104	59.195
1488.258	321.600	61.017	1421.345	-26.111	59.219
1488.283	321.597	61.014	1421.367	-26.117	59.222
1488.291	321.595	61.039	1421.361	-26.116	59.210
1488.287	321.568	61.053	1421.361	-26.083	59.197
1488.319	321.573	61.041	1421.359	-26.086	59.218
1488.313	321.564	61.069	1421.361	-26.103	59.223
1488.305	321.550	61.060	1421.375	-26.107	59.233
1488.326	321.515	61.078	1421.359	-26.076	59.244
1488.313	321.552	61.067	1421.365	-26.079	59.223
1488.325	321.530	61.052	1421.356	-26.061	59.210
1488.303	321.518	61.025	1421.352	-26.065	59.206
1488.311	321.541	61.043	1421.364	-26.045	59.215
1488.322	321.528	61.043	1421.355	-26.042	59.232
1488.300	321.537	61.039	1421.373	-26.032	59.208
1488.335	321.536	61.025	1421.362	-26.043	59.214
1488.333	321.531	61.027	1421.073	-25.564	59.102
1488.337	321.543	61.031	1421.064	-25.586	59.124
1488.347	321.576	61.040	1421.090	-25.563	59.111
1488.346	321.557	61.058	1421.389	-26.037	59.242
1488.337	321.545	61.023	1421.090	-25.574	59.129
1488.335	321.551	61.054	1421.090	-25.567	59.145
1488.355	321.546	61.035	1421.090	-25.579	59.128
1488.327	321.548	61.024	1421.095	-25.591	59.148
1488.337	321.539	61.047	1421.110	-25.589	59.152
1488.316	321.539	61.039	1421.102	-25.594	59.171
1488.323	321.546	61.038	1421.105	-25.594	59.157
1488.309	321.549	61.005	1421.113	-25.616	59.179
1488.314	321.531	60.999	1421.397	-26.061	59.285
1488.323	321.529	61.013	1421.102	-25.613	59.205
1488.285	321.534	60.976	1421.117	-25.576	59.184
1488.317	321.550	60.997	1421.132	-25.597	59.202
1488.287	321.552	60.956	1421.140	-25.614	59.207
1488.293	321.542	60.970	1421.145	-25.591	59.199
1488.268	321.557	60.954	1421.127	-25.612	59.218
1488.274	321.540	60.927	1421.149	-25.573	59.206
1488.248	321.555	60.905	1421.137	-25.603	59.213
1488.258	321.564	60.918	1421.131	-25.581	59.196
1488.261	321.558	60.924	1421.145	-25.573	59.209
1488.248	321.544	60.905	1421.140	-25.562	59.202
1488.253	321.538	60.900	1421.146	-25.577	59.207
1488.226	321.561	60.889	1421.148	-25.601	59.238
1488.224	321.560	60.868	1421.147	-25.613	59.209
1488.197	321.557	60.862	1421.157	-25.627	59.232
1488.220	321.536	60.846	1421.163	-25.620	59.206
1488.195	321.556	60.852	1421.139	-25.620	59.230
1488.179	321.555	60.839	1421.139	-25.611	59.227
